area,room,parking,warehouse,elevator,address,price(usd)
0.15942028985507245,0.5,1,1,1,85,0.12307189565827238
0.09587513935340021,0.5,1,1,1,130,0.05299340558723066
0.08695652173913043,0.25,1,1,1,150,0.0067794849149966875
0.22630992196209587,0.5,1,1,1,51,0.275945816070756
0.23745819397993312,0.5,1,1,1,14,0.39499807460030906
0.11482720178372353,0.5,1,1,1,85,0.06706321999558425
0.008918617614269791,0.25,0,0,0,129,0.008944072496331026
0.07357859531772575,0.25,1,1,1,99,0.0524522611270569
0.09141583054626533,0.25,1,1,1,104,0.011758032780497942
0.0613154960981048,0.25,1,1,1,169,0.030589935322155405
0.06577480490523968,0.25,1,1,1,169,0.038923594425756845
0.14715719063545152,0.5,1,1,1,85,0.10819036131277841
0.12597547380156077,0.5,1,1,1,111,0.042170474174318476
0.04236343366778149,0.25,1,1,1,150,0.02160690351572139
0.031215161649944256,0.25,1,1,1,150,0.02485378326428302
0.1928651059085842,0.5,1,1,1,46,0.21641968842941933
0.06465997770345597,0.25,1,1,1,24,0.03881536618309804
0.04236343366778149,0.25,1,1,1,36,0.03242983492863358
0.1661092530657748,0.5,1,1,1,85,0.14065915879839475
0.09810479375696766,0.25,1,1,1,51,0.09628513773263891
0.11705685618729096,0.5,1,1,1,175,0.10819036131277841
0.015607580824972128,0.0,1,1,1,67,0.012407408730210267
0.0758082497212932,0.25,1,1,1,139,0.008619384521474862
0.23745819397993312,0.5,1,1,1,96,0.2333034631219398
0.10144927536231883,0.5,1,1,1,95,0.035676714677195215
0.11482720178372353,0.5,1,1,1,85,0.08032131121991765
0.06911928651059086,0.25,1,1,1,106,0.006238337207943167
0.12040133779264213,0.5,1,1,1,125,0.08654449848695403
0.016722408026755856,0.0,0,0,0,65,0.0031538014468096157
0.13154960981047936,0.5,1,1,1,96,0.11901329597257035
0.05797101449275362,0.25,1,1,1,139,0.012416068158499681
0.23188405797101447,0.5,1,1,1,165,0.4978159311401743
0.18394648829431437,0.5,1,1,1,33,0.2025122180084938
0.059085841694537344,0.25,1,1,1,142,0.04974652583866903
0.22073578595317722,0.5,1,1,1,46,0.24888848591503565
0.0758082497212932,0.25,1,1,1,150,0.061651752665688266
0.018952062430323297,0.0,1,0,1,33,0.034053274802914396
0.24303232998885171,0.5,1,1,1,40,0.43287833616894167
0.12597547380156077,0.25,1,1,1,18,0.04866423367144174
0.03790412486064659,0.0,0,0,0,132,0.0031754483940932762
0.07692307692307693,0.25,1,1,1,173,0.05948716508435393
