,area,room,parking,warehouse,elevator,address,price(usd)
2638,0.03344481605351171,0.0,0,0,0,27,0.007645320596906372
2891,0.20958751393534003,0.5,1,1,1,96,0.22616032767510422
2012,0.09810479375696766,0.5,1,1,1,102,0.042711621881372
3474,0.06020066889632107,0.25,1,1,1,150,0.03784130225852955
2168,0.046822742474916385,0.25,1,1,1,44,0.03199691871111861
2457,0.04236343366778149,0.25,1,1,1,69,0.007688611244593945
1900,0.12597547380156077,0.5,1,1,1,137,0.11901329597257035
341,0.17837235228539577,0.5,1,1,1,125,0.21100822109952336
713,0.06020066889632107,0.25,1,1,1,108,0.006454796940140525
1029,0.02564102564102564,0.0,1,1,0,169,0.021065755808667867
3464,0.06911928651059086,0.25,0,1,1,27,0.006400681195371249
2520,0.14604236343366778,0.5,1,1,1,85,0.12009558813979765
1175,0.08138238573021181,0.25,1,1,1,150,0.042170474174318476
770,0.06911928651059086,0.25,1,1,1,13,0.01348970414431731
836,0.06354515050167224,0.25,1,1,1,24,0.0391400541579542
2099,0.014492753623188408,0.0,0,0,1,102,0.01294855643726379
2211,0.059085841694537344,0.25,0,1,1,147,0.015546060236113095
1116,0.10925306577480491,0.5,1,1,1,125,0.09195596256997025
2787,0.04793756967670011,0.25,0,0,0,106,0.0032079171915788927
1913,0.09253065774804904,0.25,1,1,0,154,0.038923594425756845
2465,0.07023411371237458,0.25,1,1,1,51,0.061651752665688266
1826,0.1482720178372352,0.5,1,1,1,125,0.11360182864267439
1656,0.10367892976588629,0.25,1,1,1,51,0.11901329597257035
1190,0.05239687848383501,0.25,1,1,1,169,0.025936075431510316
1186,0.043478260869565216,0.25,1,1,1,36,0.027343055573593775
2752,0.08695652173913043,0.25,1,1,1,169,0.05461684546151148
776,0.02452619843924192,0.25,1,1,0,143,0.01998346364144057
956,0.023411371237458192,0.0,0,1,1,108,0.005805420990428198
626,0.01226309921962096,0.0,1,1,1,143,0.022472735950751326
1690,0.06465997770345597,0.25,1,1,1,150,0.035460254944997854
1414,0.059085841694537344,0.25,1,1,1,113,0.035676714677195215
1738,0.1426978818283166,0.5,1,1,1,62,0.07572156382716208
2383,0.044593088071348944,0.25,1,0,1,106,0.004127865371378106
2271,0.022296544035674472,0.0,0,1,1,13,0.007158288634622127
617,0.1649944258639911,0.5,1,1,1,36,0.10710806914555111
2704,0.0613154960981048,0.25,1,1,1,77,0.025394927724456794
786,0.07246376811594203,0.25,1,1,1,46,0.06435748470719638
3314,0.10925306577480491,0.25,0,1,0,92,0.06814551216281153
1541,0.07915273132664437,0.25,0,1,0,143,0.034810878995285524
285,0.5217391304347826,0.25,1,1,0,2,0.042170474174318476
2146,0.034559643255295425,0.25,0,1,0,116,0.013597932386976114
65,0.0858416945373467,0.25,1,1,1,143,0.03784130225852955
1518,0.04793756967670011,0.25,0,1,0,84,0.002666769484525371
1001,0.04905239687848384,0.25,1,1,1,24,0.029182955180071947
636,0.15496098104793754,0.5,1,1,1,51,0.15148209345818667
1066,0.03901895206243032,0.25,1,0,0,169,0.02377148785017598
189,0.08249721293199554,0.25,1,1,1,56,0.011866264270036495
767,0.027870680044593088,0.0,1,1,1,102,0.017277728353052715
735,0.1282051282051282,0.5,1,1,1,40,0.12442476005558657
1086,0.12040133779264213,0.5,1,1,1,110,0.051911113420003374
2544,0.046822742474916385,0.25,0,0,0,106,0.0045066690910035455
1432,0.13154960981047936,0.5,1,1,1,127,0.058404872917126635
1270,0.41025641025641024,1.0,1,1,0,89,0.6060452582568151
2794,0.0802675585284281,0.25,1,1,1,88,0.045417353922880106
2371,0.2653288740245262,0.75,1,1,1,96,0.3787636758575009
3240,0.020066889632107024,0.0,1,1,0,19,0.01348970414431731
218,0.05462653288740245,0.25,1,1,1,163,0.020124160681584995
289,0.03567447045707915,0.25,1,1,1,133,0.02377148785017598
3472,0.09030100334448161,0.5,1,1,1,102,0.03426973453511176
1554,0.04793756967670011,0.25,1,1,0,24,0.02972410288712547
2767,0.059085841694537344,0.25,1,1,1,101,0.038923594425756845
911,0.09253065774804904,0.25,1,1,1,143,0.05407570100133771
2327,0.020066889632107024,0.0,1,1,0,13,0.008132352559190616
2226,0.10702341137123746,0.25,1,1,1,68,0.06645713469355949
1121,0.03567447045707915,0.25,1,1,1,19,0.022580967440289878
322,0.07357859531772575,0.25,1,1,0,92,0.03071981051209787
697,0.02564102564102564,0.0,1,1,0,76,0.011758032780497942
2789,0.022296544035674472,0.0,0,1,0,111,0.01348970414431731
1538,0.03790412486064659,0.25,1,0,1,102,0.017061271867735102
2958,0.12040133779264213,0.5,1,1,1,36,0.07896844357572372
2552,0.028985507246376815,0.0,1,1,1,106,0.002937344961492006
1014,0.06800445930880714,0.25,1,0,1,133,0.031347542761406284
24,0.08138238573021181,0.25,1,1,1,125,0.0773450037014429
2431,0.04793756967670011,0.25,1,1,1,129,0.024420863799888306
1336,0.06688963210702341,0.25,1,1,1,150,0.043144538098886964
2733,0.0758082497212932,0.25,1,1,1,102,0.034053274802914396
1017,0.15942028985507245,0.5,1,1,1,85,0.12307189565827238
2153,0.09587513935340021,0.5,1,1,1,130,0.05299340558723066
28,0.08695652173913043,0.25,1,1,1,150,0.0067794849149966875
1993,0.22630992196209587,0.5,1,1,1,51,0.275945816070756
459,0.23745819397993312,0.5,1,1,1,14,0.39499807460030906
1019,0.11482720178372353,0.5,1,1,1,85,0.06706321999558425
3228,0.008918617614269791,0.25,0,0,0,129,0.008944072496331026
1255,0.07357859531772575,0.25,1,1,1,99,0.0524522611270569
2238,0.09141583054626533,0.25,1,1,1,104,0.011758032780497942
1166,0.0613154960981048,0.25,1,1,1,169,0.030589935322155405
2122,0.06577480490523968,0.25,1,1,1,169,0.038923594425756845
292,0.14715719063545152,0.5,1,1,1,85,0.10819036131277841
1619,0.12597547380156077,0.5,1,1,1,111,0.042170474174318476
1058,0.04236343366778149,0.25,1,1,1,150,0.02160690351572139
2047,0.031215161649944256,0.25,1,1,1,150,0.02485378326428302
3264,0.1928651059085842,0.5,1,1,1,46,0.21641968842941933
3185,0.06465997770345597,0.25,1,1,1,24,0.03881536618309804
1837,0.04236343366778149,0.25,1,1,1,36,0.03242983492863358
1015,0.1661092530657748,0.5,1,1,1,85,0.14065915879839475
425,0.09810479375696766,0.25,1,1,1,51,0.09628513773263891
561,0.11705685618729096,0.5,1,1,1,175,0.10819036131277841
2198,0.015607580824972128,0.0,1,1,1,67,0.012407408730210267
1317,0.0758082497212932,0.25,1,1,1,139,0.008619384521474862
1650,0.23745819397993312,0.5,1,1,1,96,0.2333034631219398
1134,0.10144927536231883,0.5,1,1,1,95,0.035676714677195215
1046,0.11482720178372353,0.5,1,1,1,85,0.08032131121991765
99,0.06911928651059086,0.25,1,1,1,106,0.006238337207943167
3234,0.12040133779264213,0.5,1,1,1,125,0.08654449848695403
2515,0.016722408026755856,0.0,0,0,0,65,0.0031538014468096157
3358,0.13154960981047936,0.5,1,1,1,96,0.11901329597257035
619,0.05797101449275362,0.25,1,1,1,139,0.012416068158499681
1415,0.23188405797101447,0.5,1,1,1,165,0.4978159311401743
959,0.18394648829431437,0.5,1,1,1,33,0.2025122180084938
2137,0.059085841694537344,0.25,1,1,1,142,0.04974652583866903
743,0.22073578595317722,0.5,1,1,1,46,0.24888848591503565
1779,0.0758082497212932,0.25,1,1,1,150,0.061651752665688266
1757,0.018952062430323297,0.0,1,0,1,33,0.034053274802914396
1768,0.24303232998885171,0.5,1,1,1,40,0.43287833616894167
681,0.12597547380156077,0.25,1,1,1,18,0.04866423367144174
2396,0.03790412486064659,0.0,0,0,0,132,0.0031754483940932762
1589,0.07692307692307693,0.25,1,1,1,173,0.05948716508435393
